#Z                    ::M      sd(::M)        ::A,B    sd(::A,B)
    131.6250       0.0000       0.0000     873.3034      37.1917
    131.8750       0.0000       0.0000     779.5894      49.1156
    132.1250       0.0000       0.0000     763.6094      56.1219
    132.3750       0.0000       0.0000     762.9776      45.3452
    132.6250       0.0000       0.0000     744.2993      35.5284
    132.8750       0.0000       0.0000     797.9605      54.8049
    133.1250       0.0000       0.0000     671.9240      34.0551
    133.3750       0.0000       0.0000     813.9830      60.7998
    133.6250       0.0000       0.0000     787.2749      40.8530
    133.8750       0.0000       0.0000     684.9029      31.8235
    134.1250       0.0000       0.0000     786.9455      37.4298
    134.3750       0.0000       0.0000     654.5629      50.3895
    134.6250       0.0000       0.0000     632.1452      38.4196
    134.8750       0.0000       0.0000     737.1837      49.9354
    135.1250       0.0000       0.0000     679.1724      41.4490
    135.3750       0.0000       0.0000     686.4796      71.6355
    135.6250       0.0000       0.0000     647.8165      59.4714
    135.8750       0.0000       0.0000     736.8500      41.0858
    136.1250       0.0000       0.0000     656.7852      37.5387
    136.3750       0.0000       0.0000     554.0528      45.6246
    136.6250       0.0000       0.0000     532.3601      56.2464
    136.8750       0.0000       0.0000     559.0616      47.8971
    137.1250       0.0000       0.0000     516.7149      47.2881
    137.3750       0.0000       0.0000     533.3201      36.0309
    137.6250       0.0000       0.0000     441.6174      53.5502
    137.8750       0.0000       0.0000     464.6526      42.6565
    138.1250       0.0000       0.0000     359.5782      24.7860
    138.3750       0.0000       0.0000     479.9821      52.4036
    138.6250       0.0000       0.0000     404.2613      53.0914
    138.8750       0.0000       0.0000     326.2345      25.5333
    139.1250       0.0000       0.0000     302.9020      33.8975
    139.3750       0.0000       0.0000     356.9273      39.9860
    139.6250       0.0000       0.0000     368.2628      45.4906
    139.8750       0.0000       0.0000     256.2158      28.7824
    140.1250       0.0000       0.0000     269.8573      24.5759
    140.3750       0.0000       0.0000     214.4986      29.5860
    140.6250       0.0000       0.0000     242.8750      35.4242
    140.8750       0.0000       0.0000     228.8474      35.6976
    141.1250       0.0000       0.0000     186.1646      20.2389
    141.3750       0.0000       0.0000     167.4764      22.4315
    141.6250       0.0000       0.0000     178.8030      24.5053
    141.8750       0.0000       0.0000     166.4938      29.7285
    142.1250       0.0000       0.0000     169.1242      23.8660
    142.3750       0.0000       0.0000     159.7931      18.1470
    142.6250       0.0000       0.0000     109.7708      23.7790
    142.8750       0.0000       0.0000     119.4424      22.1905
    143.1250       0.0000       0.0000     131.7885      25.7575
    143.3750       0.0000       0.0000     109.7410      26.8688
    143.6250       0.0000       0.0000      83.4020      13.0368
    143.8750       0.0000       0.0000      62.7209      19.2902
    144.1250       0.0000       0.0000      87.7365      23.8029
    144.3750       0.0000       0.0000     102.7495      18.5281
    144.6250       0.0000       0.0000      24.3646       6.7374
    144.8750       0.0000       0.0000      52.7107      13.2363
    145.1250       0.0000       0.0000      53.7280      12.5500
    145.3750       0.0000       0.0000      59.0611       8.7686
    145.6250       0.0000       0.0000      50.7014      13.5962
    145.8750       0.0000       0.0000      43.3684      13.8816
    146.1250       0.0000       0.0000      19.0094      10.0315
    146.3750       0.0000       0.0000      29.6988      12.2656
    146.6250       0.0000       0.0000      16.3575       6.4336
    146.8750       0.0000       0.0000       4.6755       3.7429
    147.1250       0.0000       0.0000      11.6819       6.1304
    147.3750       0.0000       0.0000       5.0049       4.0274
    147.6250       0.0000       0.0000      10.6740       8.9312
    147.8750       0.0000       0.0000       0.6720       0.3923
    148.1250       0.0000       0.0000       0.6720       0.5819
    148.3750       0.0000       0.0000       0.0000       0.0000
