#Z                    ::M      sd(::M)        ::A,B    sd(::A,B)
    133.8750       0.0000       0.0000      69.6667       2.9064
    134.1250       0.0000       0.0000      72.6667       3.3257
    134.3750       0.0000       0.0000      65.3333       4.7927
    134.6250       0.0000       0.0000      58.3333       3.7528
    134.8750       0.0000       0.0000      67.0000       3.6958
    135.1250       0.0000       0.0000      62.0000       4.4210
    135.3750       0.0000       0.0000      63.0000       6.7031
    135.6250       0.0000       0.0000      61.6667       4.9075
    135.8750       0.0000       0.0000      68.6667       4.1742
    136.1250       0.0000       0.0000      60.6667       3.4597
    136.3750       0.0000       0.0000      51.3333       3.5119
    136.6250       0.0000       0.0000      49.0000       4.5151
    136.8750       0.0000       0.0000      53.0000       3.8168
    137.1250       0.0000       0.0000      51.3333       3.7859
    137.3750       0.0000       0.0000      47.0000       3.6711
    137.6250       0.0000       0.0000      38.6667       4.4789
    137.8750       0.0000       0.0000      46.6667       3.7009
    138.1250       0.0000       0.0000      33.6667       2.7455
    138.3750       0.0000       0.0000      43.0000       4.5352
    138.6250       0.0000       0.0000      36.3333       4.7378
    138.8750       0.0000       0.0000      32.3333       2.3916
    139.1250       0.0000       0.0000      29.3333       2.9336
    139.3750       0.0000       0.0000      33.3333       2.8710
    139.6250       0.0000       0.0000      35.6667       3.9187
    139.8750       0.0000       0.0000      27.0000       2.5271
    140.1250       0.0000       0.0000      26.0000       2.0671
    140.3750       0.0000       0.0000      21.0000       2.5271
    140.6250       0.0000       0.0000      25.0000       3.3609
    140.8750       0.0000       0.0000      24.0000       3.1334
    141.1250       0.0000       0.0000      20.0000       2.0889
    141.3750       0.0000       0.0000      18.3333       2.3143
    141.6250       0.0000       0.0000      17.3333       2.1034
    141.8750       0.0000       0.0000      19.3333       2.2896
    142.1250       0.0000       0.0000      16.6667       2.3677
    142.3750       0.0000       0.0000      16.6667       1.5859
    142.6250       0.0000       0.0000      14.0000       1.7838
    142.8750       0.0000       0.0000      15.0000       1.8153
    143.1250       0.0000       0.0000      15.3333       2.5879
    143.3750       0.0000       0.0000      11.3333       2.1672
    143.6250       0.0000       0.0000      10.3333       1.6214
    143.8750       0.0000       0.0000       6.6667       1.6697
    144.1250       0.0000       0.0000       9.3333       2.0597
    144.3750       0.0000       0.0000      10.3333       1.5050
    144.6250       0.0000       0.0000       4.0000       0.8528
    144.8750       0.0000       0.0000       6.3333       1.2401
    145.1250       0.0000       0.0000       7.0000       1.6583
    145.3750       0.0000       0.0000       7.3333       1.1934
    145.6250       0.0000       0.0000       5.0000       1.3568
    145.8750       0.0000       0.0000       5.0000       1.1382
    146.1250       0.0000       0.0000       1.6667       0.9003
    146.3750       0.0000       0.0000       4.3333       1.1645
    146.6250       0.0000       0.0000       3.3333       0.7177
    146.8750       0.0000       0.0000       1.0000       0.6216
    147.1250       0.0000       0.0000       2.3333       0.9003
    147.3750       0.0000       0.0000       0.6667       0.3892
    147.6250       0.0000       0.0000       1.3333       0.8876
    147.8750       0.0000       0.0000       0.6667       0.3892
    148.1250       0.0000       0.0000       0.6667       0.5774
    148.3750       0.0000       0.0000       0.0000       0.0000
