#Y                ::M,A,B  sd(::M,A,B)        ::A,B    sd(::A,B)
     56.6300    2615.9741      62.9804       0.0000       0.0000
     56.7700    2175.6687      48.3186       0.0000       0.0000
     56.9100    2348.7053      75.7171       0.0000       0.0000
     57.0500    2366.8788      54.1101       0.0000       0.0000
     57.1900    2214.7439      57.7707       0.0000       0.0000
     57.3300    2340.7555      61.8748       0.0000       0.0000
     57.4700    1918.3393      70.3070       0.0000       0.0000
     57.6100    2275.3834      48.4302       0.0000       0.0000
     57.7500    2141.4592      62.4145       0.0000       0.0000
     57.8900    2134.2967      70.8056       0.0000       0.0000
     58.0300    2080.8054      44.8438       0.0000       0.0000
     58.1700    2325.4213      75.9007       0.0000       0.0000
     58.3100    2044.1175      59.4000       0.0000       0.0000
     58.4500    2172.8434      78.3415       0.0000       0.0000
     58.5900    1772.6309      61.3740       0.0000       0.0000
     58.7300    2047.7331      71.3046       0.0000       0.0000
     58.8700    2070.8689      77.3452       0.0000       0.0000
     59.0100    1857.4382      77.5354       0.0000       0.0000
     59.1500    2203.2501      82.2506       0.0000       0.0000
     59.2900    2100.3091      71.4565       0.0000       0.0000
     59.4300    1991.3653      44.2734       0.0000       0.0000
     59.5700    1870.8509      81.4059       0.0000       0.0000
     59.7100    1749.1935      45.2451       0.0000       0.0000
     59.8500    1723.5281      53.2012       0.0000       0.0000
     59.9900    1831.3462      56.1017       0.0000       0.0000
     60.1300    1688.5825      44.5541       0.0000       0.0000
     60.2700    1645.7668      38.0534       0.0000       0.0000
     60.4100    1713.6314      38.6376       0.0000       0.0000
     60.5500    1817.1860      66.1383       0.0000       0.0000
     60.6900    1594.6684      36.8110       0.0000       0.0000
     60.8300    1601.7999      70.3068       0.0000       0.0000
     60.9700    1667.7799      50.3245       0.0000       0.0000
     61.1100    1792.2168      30.1032       0.0000       0.0000
     61.2500    1675.1757      78.6756       0.0000       0.0000
     61.3900    1590.2346      65.4753       0.0000       0.0000
     61.5300    1675.2439      51.2225       0.0000       0.0000
     61.6700    1751.8824      57.8322       0.0000       0.0000
     61.8100    2103.1713      57.8553       0.0000       0.0000
     61.9500    1670.6962      59.8982       0.0000       0.0000
     62.0900    1826.0853      50.4936       0.0000       0.0000
     62.2300    1731.3953      67.6389       0.0000       0.0000
     62.3700    1833.3330      68.4524       0.0000       0.0000
     62.5100    1556.3749      71.8506       0.0000       0.0000
     62.6500    1689.4067      43.4364       0.0000       0.0000
     62.7900    1756.1798      89.0956       0.0000       0.0000
     62.9300    1908.2435      65.2321       0.0000       0.0000
     63.0700    1732.3020      50.5558       0.0000       0.0000
     63.2100    1854.5790      26.4969       0.0000       0.0000
     63.3500    1550.8268      32.7055       0.0000       0.0000
     63.4900    1710.1581      71.6545       0.0000       0.0000
     63.6300    1764.2516      54.6607       0.0000       0.0000
     63.7700    1688.4885      42.3663       0.0000       0.0000
     63.9100    1669.7013      51.4851       0.0000       0.0000
     64.0500    1760.9093      56.8922       0.0000       0.0000
     64.1900    1839.3613      68.7756       0.0000       0.0000
     64.3300    1550.0849      37.5290       0.0000       0.0000
     64.4700    1651.7608      80.8794       0.0000       0.0000
     64.6100    1597.4114      77.7864       0.0000       0.0000
     64.7500    1652.8098      90.7550       0.0000       0.0000
     64.8900    1766.2015      70.1095      10.7238       4.2464
     65.0300    1611.7423      56.6011      10.7238       4.2464
     65.1700    1903.7640      55.3276       0.0000       0.0000
     65.3100    1749.3214      76.7220       0.0000       0.0000
     65.4500    1917.9128      61.7897      21.4477       5.5599
     65.5900    1543.7864      24.6781       0.0000       0.0000
     65.7300    1747.7159      49.1411      10.7238       4.2464
     65.8700    1943.1806      65.7559      21.4477       5.5599
     66.0100    1741.2255      26.4878      11.6238       4.6028
     66.1500    1610.8513      52.8806      11.6238       4.2103
     66.2900    1630.3530      33.8627       0.0000       0.0000
     66.4300    1599.1695      28.7800      25.9090       6.8478
     66.5700    1522.3234      71.7928      47.3566       7.2740
     66.7100    2030.4735      44.2103       0.8999       0.3564
     66.8500    1487.5884      45.4360      22.3476       5.4931
     66.9900    1672.4487      78.2716      22.3476       5.4931
     67.1300    1834.9469      62.4434      54.5000       7.7641
     67.2700    1701.0266      60.3361      69.6644      11.2268
     67.4100    1594.6522      48.0160      41.0941       7.7985
     67.5500    1795.6819      46.8360      63.4624      14.4009
     67.6900    2019.9893      38.0399      61.6625       9.6545
     67.8300    1759.0381      43.1769      15.1851       6.0130
     67.9700    2001.1357      65.2825      89.3536       8.9793
     68.1100    2074.5724      42.1087      59.8833       9.6719
     68.2500    1753.6243      64.3561      61.6655      15.5179
     68.3900    1885.1195      50.9903     159.9430       9.3186
     68.5300    1574.3539      43.9526      50.0594       9.1227
     68.6700    1902.8444      64.6449      77.7712      12.5752
     68.8100    2050.3639      66.2526      77.7490       7.5915
     68.9500    1608.3055      42.6287      92.0548      13.8536
     69.0900    1816.5079      38.2504      87.5537       9.3059
     69.2300    1644.0069      52.0661     128.7083      15.0926
     69.3700    2008.5260      34.4774     123.3102      14.4642
     69.5100    1971.9945      74.3740     206.3982      17.6699
     69.6500    2000.5343      48.5233      74.1685      14.6959
     69.7900    2033.4494      44.5114      51.8386      10.6623
     69.9300    1874.4063      69.5723     111.6806      11.5209
     70.0700    1909.4514      74.1239     156.3610      22.2430
     70.2100    2027.2895      49.1173      44.6953       6.1859
     70.3500    2006.6868      60.9201     188.5089      19.6611
     70.4900    1907.5595      46.9569     153.6760      13.8907
     70.6300    1786.1515      47.1493     145.6401      16.2664
     70.7700    1920.0375      48.4791      51.8386       7.6917
     70.9100    1619.1213      33.6399      67.9251       5.6096
     71.0500    1806.4676      80.7288     161.6986      21.7468
     71.1900    1927.2797      50.1676      80.4488       7.4637
     71.3300    1941.5059      63.6569     178.7264      25.7965
     71.4700    2129.1708      66.9665      60.7803       9.9470
     71.6100    1931.8028      53.1649      79.5489      13.7451
     71.7500    1852.1411      61.1691     107.2563      15.4644
     71.8900    1810.2394      27.4270     117.0639       8.7040
     72.0300    1816.4977      34.4814     107.2179      13.7981
     72.1700    1956.7338      36.3851     151.0191      13.6045
     72.3100    2317.6152      55.5512     109.9029      20.0436
     72.4500    1895.0378      38.2402     134.0489      12.3086
     72.5900    2262.3516      65.6504     150.1191      16.1837
     72.7300    2115.9043      45.5662     193.0516      16.7321
     72.8700    1937.0555      63.3409     136.7694      14.1786
     73.0100    2131.0436      71.2356     165.3382      17.2090
     73.1500    2359.5335      42.6447     149.2547      18.7277
     73.2900    2279.1951      83.2754     202.8548      32.4315
     73.4300    2115.7851      61.8057     210.8610      35.1016
     73.5700    2179.8798      72.1979     268.1376      19.9238
     73.7100    2509.5247      72.4266     324.3799      29.3816
     73.8500    2431.8515      76.7263     329.7632      26.3279
     73.9900    1826.2819      48.2042     127.8425      15.5266
     74.1300    2198.8621      21.7170     339.6447      29.6186
     74.2700    2400.4627      74.1229     443.2302      46.8866
     74.4100    2694.4001      79.3715     487.7822      38.0791
     74.5500    2731.2890      72.8075     442.3820      30.4799
     74.6900    2701.5383      99.1789     419.0547      40.6302
     74.8300    2376.4206      61.0099     436.9263      30.4594
     74.9700    2803.5989      81.0070     511.9945      27.9479
     75.1100    2763.2582      93.4376     582.5958      24.4380
     75.2500    2672.1989      59.5895     651.4192      34.8400
     75.3900    2756.2060      79.7555     469.9905      46.8259
     75.5300    2898.1977      70.7202     556.6634      30.6821
     75.6700    2726.8071      42.0895     609.4388      25.9802
     75.8100    2557.0653      68.6075     616.5820      36.7622
     75.9500    2832.0313     103.2857     603.1585      36.5257
     76.0900    2885.8251      70.6570     550.4614      27.1162
     76.2300    2593.8401      92.2686     614.8415      32.1058
     76.3700    2868.8676      78.9996     687.1139      39.9199
     76.5100    2911.0075      53.1235     633.6086      26.7294
     76.6500    3022.4459      88.2378     689.7737      33.3173
     76.7900    2978.7459      41.8065     704.1241      30.4595
     76.9300    2640.0427      49.7182     735.3749      51.1154
     77.0700    2987.8628      83.9852     793.5544      41.2345
     77.2100    2966.5106      96.7810     771.2984      60.8709
     77.3500    3368.2903      67.6998    1011.4362      75.9119
     77.4900    2998.4087      85.9915    1034.7782      53.7851
     77.6300    3126.1910      65.4891     882.0894      47.2897
     77.7700    3328.2728      94.3605    1077.7020      42.1796
     77.9100    2813.3396      79.2455     885.5813      60.9578
     78.0500    3378.0735      72.9165    1322.3936      52.1557
     78.1900    3601.5347     140.5464    1185.8004      87.0764
     78.3300    3222.6952      69.6930    1306.3854      44.7775
     78.4700    3514.1118      97.0396    1577.2213      64.9701
     78.6100    3659.4365      49.2226    1255.4722      36.4711
     78.7500    3709.3600      73.5217    1452.8206      31.0781
     78.8900    3517.3270      69.4695    1455.5193      49.1706
     79.0300    3932.0646      89.1117    1814.7419      46.3783
     79.1700    3534.7046      85.8430    1555.7144      60.0119
     79.3100    4442.1085      55.8246    1998.7247      66.1494
     79.4500    4004.2151     136.2085    1844.1192     105.8145
     79.5900    3704.4506      70.2173    1608.4562      30.6817
     79.7300    3772.0921     111.9167    1742.4161      80.4958
     79.8700    3975.2745      83.8405    1839.1274      51.6272
     80.0100    4397.5254      73.6689    2101.4357      78.6230
     80.1500    4200.3128      53.4481    2155.2259      66.2028
     80.2900    4008.1479      80.5779    1860.3533      58.7805
     80.4300    4371.9542      91.6749    2168.7041      63.1326
     80.5700    4048.3251      49.3857    2190.9780      61.7196
     80.7100    4229.5962      91.8907    2290.2159      45.9378
     80.8500    4547.7986      87.4082    2265.0504      62.4148
     80.9900    4342.2654      78.7814    2315.1588      52.5769
     81.1300    3808.8390      86.3835    1893.4016      40.2953
     81.2700    4228.9270     108.9014    2222.2304      79.0679
     81.4100    4497.1116     119.3091    2219.8009      57.6087
     81.5500    4291.5006     112.6592    2239.2625      16.5807
     81.6900    4206.4155      56.2875    2240.0622      71.6125
     81.8300    4613.9920      42.5531    2374.2247      30.3697
     81.9700    4512.2291     106.9922    2529.5866      28.6645
     82.1100    4428.0992      66.9576    2298.1796      40.6856
     82.2500    4372.5646     107.0260    2305.2198      48.0303
     82.3900    4324.3295      60.6018    2323.1441      71.6392
     82.5300    4618.5515      51.0391    2435.8737      55.7044
     82.6700    4321.8099      53.5040    2251.6372      59.4937
     82.8100    4624.5094      97.8725    2495.5503      50.0156
     82.9500    4670.0964     128.2092    2380.3339      69.7752
     83.0900    5312.4603     140.0639    2768.0429      93.1680
     83.2300    4698.7958      69.4434    2532.2365      74.9466
     83.3700    4212.8101      87.5451    2433.9205      80.9653
     83.5100    5036.4727      84.4158    2559.8373      69.7172
     83.6500    4745.2574      76.8895    2371.5516      42.1277
     83.7900    4755.1464     132.9562    2546.5956      87.4422
     83.9300    4857.9771      89.3433    2866.4297      42.5353
     84.0700    4294.2238      62.9303    2100.7823      59.6304
     84.2100    4977.6032     148.0273    2729.8551      79.5345
     84.3500    5066.0928     100.2305    2874.5643     104.8059
     84.4900    5361.7153     140.7426    2731.6466      64.8802
     84.6300    4982.9728      60.0563    2774.4647      61.2593
     84.7700    5242.9405      92.2462    2871.1418      46.0921
     84.9100    5135.5936      70.4861    2845.0781      52.4384
     85.0500    5274.3125      52.9283    3148.9320      82.4894
     85.1900    5620.9080     126.7790    3286.4566     103.7811
     85.3300    5585.1253      78.9083    3552.6497      56.6228
     85.4700    5078.5190     116.6339    2898.6325     121.9173
     85.6100    5178.5121     103.3938    3307.0077      56.1373
     85.7500    5349.9715      79.8062    3081.6736      70.3047
     85.8900    4829.2220      91.1705    3055.8182      66.4630
     86.0300    5160.0425      99.8686    3101.7648      75.8719
     86.1700    5005.6021      69.6832    3002.5579      57.0308
     86.3100    4996.2884      72.5181    3039.0445      60.5761
     86.4500    4512.2506      49.6491    2746.7737      56.7902
     86.5900    5293.1336     121.8164    3040.8149      95.6507
     86.7300    5466.5909     108.6513    3297.3372      97.6075
     86.8700    5056.2115     142.6608    3049.6886     103.7216
     87.0100    5277.9359     104.2237    3576.7338      99.6229
     87.1500    5161.6224      78.7418    3030.7989      60.1692
     87.2900    5599.5070     112.2238    3508.9184      96.8660
     87.4300    5927.5277     125.8118    3529.5062      79.3393
     87.5700    5031.2649     117.0309    3106.0164      87.3684
     87.7100    5283.3293      90.0769    3308.0169      78.7267
     87.8500    5543.3920      93.6041    3321.3945      68.0045
     87.9900    4975.7956      76.7919    2994.2503      75.9250
     88.1300    5236.9223     112.8228    3173.9604      79.4583
     88.2700    5175.1507     110.3629    3106.0326      70.0132
     88.4100    5146.5246      83.7634    3080.9023      83.1141
     88.5500    5127.1374      88.0089    2999.7754      76.2569
     88.6900    4955.3179     103.9000    3059.5549     104.4357
     88.8300    5244.2444     114.4389    3209.8897      72.8421
     88.9700    5298.0284      70.5202    3262.8042      42.4492
     89.1100    5624.9014      71.9485    3275.9458      59.6561
     89.2500    5589.9367     112.3735    3406.5456      82.5976
     89.3900    5083.2251     115.1222    3137.3928      69.9071
     89.5300    5516.6122     138.6843    3359.0175      81.5141
     89.6700    5275.3277      64.6052    3523.2691      77.3198
     89.8100    5250.2945     130.0387    3378.5855      77.7035
     89.9500    5640.8936      97.3936    3255.4662      63.2903
     90.0900    4838.4650      85.6657    2935.3659      55.5898
     90.2300    5029.7662     131.8743    2901.6371      95.1563
     90.3700    5362.9240      85.7188    3145.6047      39.4788
     90.5100    4988.4906      84.8540    2898.8316      34.5664
     90.6500    5468.0947     105.7376    3204.2705      64.8116
     90.7900    5666.9479     105.1396    3450.4134      75.7345
     90.9300    4834.0500      89.8714    2852.5217      61.3244
     91.0700    5326.4833      84.8862    3251.1350      43.0452
     91.2100    5216.4646      60.0908    3100.0001      66.7558
     91.3500    5183.1121      95.4209    2704.0326      49.8090
     91.4900    5215.3879     121.6858    3026.5682      77.0144
     91.6300    5220.9660      66.0248    3130.4684      90.9085
     91.7700    5436.3944     129.1367    3066.0453      77.2661
     91.9100    5626.4854      91.5202    3196.6083      69.7631
     92.0500    5191.4311      58.3930    3075.8563      38.9004
     92.1900    5925.8029      71.0737    3440.2258      74.7688
     92.3300    5434.0779     101.1540    3198.9579      57.3395
     92.4700    6458.9956     123.4663    3799.4693      87.7336
     92.6100    5799.9201      90.9973    3459.4319      77.3407
     92.7500    5464.7333      82.0881    3270.6070      64.2032
     92.8900    5234.2622      59.9626    3108.7678      59.9068
     93.0300    5683.7202      47.6045    3298.2504      50.5803
     93.1700    5604.1507     131.7028    3323.3981     106.7813
     93.3100    5694.4162      92.0779    3381.3159      51.4176
     93.4500    5504.9656      62.9360    3395.7033      59.6000
     93.5900    5952.4404     108.3364    3562.7100      75.1075
     93.7300    5967.6328     115.2642    3562.7021      89.0855
     93.8700    5370.1441      58.2476    2997.3735      61.3121
     94.0100    6195.5888      84.5410    3832.5157      66.0211
     94.1500    5120.6907     102.0056    2937.2941      54.7085
     94.2900    4994.9489      99.8262    3221.4825      87.5470
     94.4300    5056.3089     110.8972    3051.5707      83.9123
     94.5700    4887.7419      81.5827    2837.2462      60.1082
     94.7100    5606.6879      79.7327    3659.1361      32.0324
     94.8500    5390.5486      78.0214    3269.6134      45.4537
     94.9900    5320.8164      77.4608    3193.6851      78.5011
     95.1300    5781.0220     140.8701    3471.6508      92.3573
     95.2700    5799.6709     140.7734    3434.7932      78.6881
     95.4100    5477.8217     115.1245    3181.8603      94.7896
     95.5500    5408.6069     137.3975    3139.3197      80.5843
     95.6900    5654.9099     103.5814    3186.3009      74.4004
     95.8300    5288.8332     115.1448    3061.4923      97.2683
     95.9700    5578.8942     101.2465    3305.3155      80.8816
     96.1100    5634.3507      84.7033    3162.2262      73.2035
     96.2500    5721.0486     101.8269    3270.4056      98.2629
     96.3900    5600.4981      92.5574    3183.6780      71.2440
     96.5300    5223.2616      61.8795    2986.1120      52.9824
     96.6700    5313.4890      73.1291    3022.8481      61.4600
     96.8100    5553.9269      86.9661    3129.2708      50.0826
     96.9500    5397.7247     128.9118    3014.9010      79.4876
     97.0900    4791.8347      59.0428    2873.6262      51.7326
     97.2300    5352.8737     109.6513    2919.3442     122.7082
     97.3700    5959.7419     108.6580    3524.2311      71.6253
     97.5100    5182.1112     132.4243    2995.1927      70.8775
     97.6500    5017.1051      79.8487    3169.4074      86.9049
     97.7900    5455.7971      97.1991    3089.0974      55.1860
     97.9300    5413.9100      83.4542    3191.7477      62.5959
     98.0700    5010.8795     100.7982    3055.8976      79.8142
     98.2100    5068.0016     147.2654    2780.8311      78.8041
     98.3500    4924.1402     132.0728    2599.3326     128.7004
     98.4900    5461.9403      67.3325    3164.9213      61.7859
     98.6300    5342.3773      71.0299    2876.3806      47.1255
     98.7700    4558.7105     102.9636    2373.2557      77.6808
     98.9100    4612.2014     140.3674    2358.8964      34.7495
     99.0500    4869.6668     133.3940    2396.5046      63.9807
     99.1900    4451.5715      66.5403    2162.5336      75.0294
     99.3300    4473.9558      85.1906    2202.7674      59.4824
     99.4700    4729.2757     117.8140    2486.6606      65.0905
     99.6100    4624.0561     117.8885    2107.1232      79.7379
     99.7500    4260.3629      86.6542    1753.2983      68.8325
     99.8900    4510.5211      96.5652    1983.0520      87.9085
    100.0300    4189.9855      92.4052    1865.0614      74.8549
    100.1700    3894.7066      41.7295    1760.2362      36.4201
    100.3100    4566.2389      41.1616    1880.8598      61.4940
    100.4500    4562.9825      80.4733    1910.3290      58.7394
    100.5900    4366.7861      30.7130    1734.4603      35.5739
    100.7300    4368.3565      77.7342    1856.6845      51.5773
    100.8700    4050.3633      77.0946    1579.0201      57.2512
    101.0100    4311.9191      96.2603    1661.9202      58.8029
    101.1500    4274.3216      89.7620    1552.9306      40.2745
    101.2900    4478.3191     140.7873    1613.7582      69.4661
    101.4300    4251.5461      87.4680    1415.6322      67.7247
    101.5700    3683.3261      94.0685    1289.5824      44.9733
    101.7100    4069.9023      35.2182    1372.4577      40.1513
    101.8500    4207.6668      92.2507    1452.9874      59.9137
    101.9900    3945.6780      69.3636    1232.3737      53.4700
    102.1300    4471.0173      76.8768    1485.2967      55.6483
    102.2700    4191.5780      80.8505    1536.0593      27.9453
    102.4100    4120.9035      98.3890    1247.4776      50.6522
    102.5500    4120.6544     115.3794    1216.1912      55.9269
    102.6900    4386.0830     121.7946    1393.0834      70.5558
    102.8300    4013.4432     124.7038    1341.1639      39.9721
    102.9700    4223.1758      50.6883    1520.6749      44.5170
    103.1100    4174.2958      44.9652    1457.2509      45.1404
    103.2500    4022.2818      91.4269    1082.1111      46.8940
    103.3900    3821.4736     108.2665     890.0883      52.2866
    103.5300    4113.4706      97.3948    1430.5556      72.6763
    103.6700    3976.8218      98.8518    1062.4529      37.8147
    103.8100    4342.2702      92.7959    1272.4245      38.1954
    103.9500    3976.8569      74.3269    1040.9582      48.7809
    104.0900    3932.8956      87.9168     998.9951      36.4247
    104.2300    3885.7070      78.8223     997.2514      43.0512
    104.3700    3978.6051      93.9177    1032.0592      34.1043
    104.5100    3609.6079      81.0865     968.5452      58.8421
    104.6500    3492.7414      71.2710     941.8264      40.4037
    104.7900    3670.2795      60.7160     743.4360      24.1540
    104.9300    3750.6787      68.1244     765.7823      34.7746
    105.0700    3649.5854     112.5200     805.9009      38.4393
    105.2100    3946.3537      64.8600     796.1803      38.0089
    105.3500    3439.0227      52.3479     771.1005      23.8995
    105.4900    3692.5704      88.1681     704.0843      42.2395
    105.6300    3631.8727      92.0515     748.7263      38.8299
    105.7700    3537.0390      96.1051     532.5427      25.3664
    105.9100    3411.2019     114.1035     579.0599      31.1602
    106.0500    3496.9505      88.7599     637.1106      41.1298
    106.1900    3641.6561      98.6513     588.0341      16.2215
    106.3300    3338.7441      95.5429     539.6858      37.5228
    106.4700    3137.8690      61.0957     449.5224      23.7037
    106.6100    3464.7105      46.1526     546.8261      37.7425
    106.7500    3266.4442     117.5501     388.6667      32.6441
    106.8900    3310.2268      86.8895     550.3492      29.7225
    107.0300    3485.0155      59.4296     494.9463      23.6663
    107.1700    3598.6812      66.1467     431.5193      28.1193
    107.3100    3551.0736      81.4865     379.6600      34.5531
    107.4500    3528.8096     116.2243     436.8421      22.4574
    107.5900    3357.2944      99.9048     377.8838      37.3738
    107.7300    3245.8492      99.6321     307.3328      30.7007
    107.8700    3144.7234     103.6892     220.7027      20.9383
    108.0100    3283.0822     108.1182     175.1473      15.7581
    108.1500    3260.9522      82.8366     271.5793      27.8078
    108.2900    3815.4777      99.7127     308.2400      16.0708
    108.4300    3454.0147      99.8196     220.6849      18.7195
    108.5700    3086.6163      59.8955     162.6384      11.4926
    108.7100    3735.2321     104.8623     137.6102      22.3898
    108.8500    2947.5575      73.4207     192.0909      17.1492
    108.9900    3465.2497      91.0525     138.5322      14.3510
    109.1300    3242.1617      29.7047     128.6728      13.8237
    109.2700    3384.1648      71.8432     116.1994      15.2513
    109.4100    3172.3685     101.5035      70.6072       9.0682
    109.5500    3492.2210      52.0539     148.3163      18.6291
    109.6900    2907.3024      66.4163     131.3859       9.1888
    109.8300    3207.2255      80.6089      81.2705      16.9482
    109.9700    2954.4913      67.9685      94.7340      12.0842
    110.1100    3095.6863      48.5518     105.4578      11.0880
    110.2500    3461.0719      98.1004     109.0383      12.5103
    110.3900    2866.1867      60.1195      71.4657       9.8015
    110.5300    3317.9456      78.4369      84.8716      11.6718
    110.6700    3269.0169      54.6035     106.3400      17.6375
    110.8100    3184.9694      43.4696      75.0477      10.1758
    110.9500    3018.0352      69.3733      50.0387      11.0763
    111.0900    3223.2840     101.0206      22.3476       5.4931
    111.2300    3163.5030      58.4479     106.3193      14.1200
    111.3700    2919.5127      66.4592      36.6535       9.3777
    111.5100    2998.2074      59.5427      48.2595       6.7588
    111.6500    2893.9206     119.1806      52.7001      10.7056
    111.7900    3086.3643      76.3591      50.9387      10.3509
    111.9300    2990.8582     103.8368      59.8626      10.0597
    112.0700    2992.9711      52.1573      16.9850       5.5527
    112.2100    3091.3406      81.4276      14.3236       4.5102
    112.3500    3199.8864      90.8332      63.4240      10.0276
    112.4900    3072.4201      51.5206      40.1971      10.9819
    112.6300    3292.8121      43.0400      27.7089       6.3572
    112.7700    3183.9122      50.4076      16.0851       5.9725
    112.9100    3177.8772     117.3884      14.2852       5.6566
    113.0500    2983.0592      65.0542      40.1971      11.1640
    113.1900    3083.0499      63.0644       0.8999       0.3564
    113.3300    2958.9417      73.2462      12.5237       4.1695
    113.4700    2904.5618      50.0370       0.8999       0.3564
    113.6100    2919.7263     109.1664       0.0000       0.0000
    113.7500    3299.3114      62.9558       0.8999       0.3564
    113.8900    2597.1302      54.9568       0.0000       0.0000
    114.0300    2840.1079      66.4737       0.8999       0.3564
    114.1700    3241.3504      60.6232       0.0000       0.0000
    114.3100    2980.4055      56.7636       0.0000       0.0000
    114.4500    3278.6494      93.2534      12.5060       4.9521
    114.5900    2886.3837      94.4794       0.0000       0.0000
    114.7300    2940.1791      94.9776       0.0000       0.0000
    114.8700    3207.2895      95.3421       1.7999       0.7127
    115.0100    3063.2972      72.8579       0.0000       0.0000
    115.1500    3000.6906      71.7673       0.0000       0.0000
    115.2900    3149.0138      46.7853       0.0000       0.0000
    115.4300    2914.9909      57.0565       0.0000       0.0000
    115.5700    3459.7891      35.1298       0.0000       0.0000
    115.7100    3085.7821      64.5007       0.0000       0.0000
    115.8500    3065.2157      89.4388       0.0000       0.0000
    115.9900    2913.1376      89.8267       0.0000       0.0000
    116.1300    2823.1575      73.3620       0.0000       0.0000
    116.2700    3244.8295      52.9488       0.0000       0.0000
    116.4100    3103.4554      77.9798       0.0000       0.0000
    116.5500    2706.0652      71.0819       0.0000       0.0000
    116.6900    3217.7254      67.2883       0.0000       0.0000
    116.8300    2788.0472      75.5994       0.0000       0.0000
    116.9700    2597.9344      69.3059       0.0000       0.0000
    117.1100    3108.0997      67.1162       0.0000       0.0000
    117.2500    2722.1270      62.5698       0.0000       0.0000
    117.3900    2770.2832      80.8141       0.0000       0.0000
    117.5300    3116.0579     104.0688       0.0000       0.0000
    117.6700    3241.2593      95.9789       0.0000       0.0000
    117.8100    3198.1225      82.2277       0.0000       0.0000
    117.9500    3256.1331      55.8777       0.0000       0.0000
    118.0900    2985.6156      67.5783       0.0000       0.0000
    118.2300    2949.1861      49.9913       0.0000       0.0000
    118.3700    2979.4195      45.2656       0.0000       0.0000
    118.5100    3108.1170      46.9502       0.0000       0.0000
    118.6500    2842.7379      32.5114       0.0000       0.0000
    118.7900    2947.2450      96.5082       0.0000       0.0000
    118.9300    2907.0043      84.8699       0.0000       0.0000
    119.0700    3031.3900      76.2158       0.0000       0.0000
    119.2100    3060.7760      58.9780       0.0000       0.0000
    119.3500    2814.9519      57.9549       0.0000       0.0000
    119.4900    3093.0416      68.6395       0.0000       0.0000
    119.6300    2949.7972      50.3274       0.0000       0.0000
    119.7700    3048.2844      69.6248       0.0000       0.0000
    119.9100    2980.4995      86.2267       0.0000       0.0000
    120.0500    2837.6134     102.8778       0.0000       0.0000
    120.1900    2943.6409      74.6797       0.0000       0.0000
    120.3300    2792.9702      73.9167       0.0000       0.0000
    120.4700    2648.0177      63.6977       0.0000       0.0000
    120.6100    2735.6275      61.7814       0.0000       0.0000
    120.7500    2657.0505      84.6370       0.0000       0.0000
    120.8900    2654.3133      51.8293       0.0000       0.0000
    121.0300    2575.7504      81.3721       0.0000       0.0000
    121.1700    2833.0745      46.7127       0.0000       0.0000
    121.3100    2447.1583      83.8178       0.0000       0.0000
    121.4500    2826.6879     128.6936       0.0000       0.0000
    121.5900    2752.5986      91.6356       0.0000       0.0000
    121.7300    2751.6863      90.0392       0.0000       0.0000
    121.8700    2707.9723      75.7235       0.0000       0.0000
    122.0100    3091.9158      74.4953       0.0000       0.0000
    122.1500    2815.2649     120.5118       0.0000       0.0000
    122.2900    2863.1907     114.5694       0.0000       0.0000
    122.4300    2612.4098      55.4433       0.0000       0.0000
    122.5700    2587.4067      60.5193       0.0000       0.0000
    122.7100    3166.2780     108.6943       0.0000       0.0000
    122.8500    2886.5883     111.4332       0.0000       0.0000
    122.9900    2691.8681      59.6685       0.0000       0.0000
    123.1300    3032.8507      92.4567       0.0000       0.0000
    123.2700    2939.3008     100.2223       0.0000       0.0000
    123.4100    2839.3841      89.7776       0.0000       0.0000
    123.5500    2668.5019      48.6569       0.0000       0.0000
    123.6900    3379.7227      98.6874       0.0000       0.0000
    123.8300    2793.8427      73.4872       0.0000       0.0000
    123.9700    2915.3264      58.7426       0.0000       0.0000
    124.1100    2742.9238      70.4917       0.0000       0.0000
    124.2500    2899.9070      74.3290       0.0000       0.0000
    124.3900    2664.1219      65.3686       0.0000       0.0000
    124.5300    2631.2059      91.1854       0.0000       0.0000
    124.6700    2893.0004      87.1950       0.0000       0.0000
    124.8100    2555.1869      41.3437       0.0000       0.0000
    124.9500    2620.3541      52.5293       0.0000       0.0000
    125.0900    2614.3656      46.7323       0.0000       0.0000
    125.2300    2539.0060      44.6049       0.0000       0.0000
    125.3700    2942.9274      60.7730       0.0000       0.0000
    125.5100    2607.8481      54.8477       0.0000       0.0000
    125.6500    2581.1878      69.6334       0.0000       0.0000
    125.7900    2676.7389      61.7757       0.0000       0.0000
    125.9300    2815.0802      75.4864       0.0000       0.0000
    126.0700    2885.8040      76.2456       0.0000       0.0000
    126.2100    2387.2435      72.2909       0.0000       0.0000
    126.3500    2717.7470      92.2296       0.0000       0.0000
    126.4900    2684.7454      68.3153       0.0000       0.0000
    126.6300    2793.3678      60.2578       0.0000       0.0000
    126.7700    2399.7097      29.3605       0.0000       0.0000
    126.9100    2815.1683      95.8504       0.0000       0.0000
    127.0500    2725.9014      49.3482       0.0000       0.0000
    127.1900    2799.9222      74.0070       0.0000       0.0000
    127.3300    2998.4798      86.7623       0.0000       0.0000
    127.4700    2992.0475     109.5816       0.0000       0.0000
    127.6100    2408.5574     103.7460       0.0000       0.0000
    127.7500    3133.8163      38.7111       0.0000       0.0000
    127.8900    3049.1798      71.2646       0.0000       0.0000
