resid,leaflet,X coords,Y coords,Z coords,Area per lipid
2157,upper leaflet,14.004,7.357,6.806,0.749
2158,upper leaflet,12.456,9.220,7.655,0.711
2159,upper leaflet,3.226,4.484,7.720,0.648
2160,upper leaflet,5.153,11.894,7.622,0.675
2164,upper leaflet,14.074,9.702,7.452,0.708
2166,upper leaflet,11.801,7.330,7.422,0.581
2167,upper leaflet,12.773,11.093,7.355,0.576
2168,upper leaflet,14.461,5.287,7.270,0.791
2171,upper leaflet,5.451,13.068,7.074,0.637
2172,upper leaflet,14.178,14.670,7.604,1.317
2174,upper leaflet,11.478,3.154,7.994,0.636
2175,upper leaflet,11.159,10.782,6.962,0.554
2176,upper leaflet,2.523,8.762,7.344,0.578
2177,upper leaflet,2.606,2.648,7.310,0.551
2178,upper leaflet,9.108,3.026,7.898,0.620
2179,upper leaflet,2.695,7.827,7.566,0.582
2184,upper leaflet,3.879,3.321,7.470,0.562
2185,upper leaflet,4.667,5.376,7.693,0.581
2187,upper leaflet,11.164,1.969,8.036,0.662
2188,upper leaflet,2.268,9.138,7.547,0.632
2190,upper leaflet,8.247,2.176,7.678,0.697
2194,upper leaflet,5.057,3.578,7.976,0.564
2195,upper leaflet,10.001,9.892,7.544,0.594
2196,upper leaflet,1.680,5.420,7.443,0.659
2197,upper leaflet,13.888,5.585,7.443,0.735
2199,upper leaflet,2.083,4.316,7.339,0.651
2200,upper leaflet,5.158,4.486,8.025,0.536
2201,upper leaflet,17.288,13.495,7.221,0.627
2203,upper leaflet,13.843,7.585,7.193,0.716
2204,upper leaflet,7.590,1.409,7.806,0.944
2205,upper leaflet,2.656,3.210,7.405,0.571
2206,upper leaflet,0.191,3.550,7.153,1.652
2212,upper leaflet,11.841,3.301,7.689,0.620
2215,upper leaflet,9.642,12.234,7.400,0.674
2216,upper leaflet,10.451,14.057,7.332,1.042
2217,upper leaflet,0.927,12.773,7.047,0.707
2218,upper leaflet,7.268,13.635,7.524,0.717
2220,upper leaflet,10.689,9.402,7.622,0.612
2221,upper leaflet,7.060,1.164,7.526,0.879
2222,upper leaflet,3.651,11.209,7.435,0.640
2224,upper leaflet,2.216,5.108,7.488,0.640
2225,upper leaflet,13.132,14.427,7.470,1.317
2227,upper leaflet,14.796,12.165,6.942,0.751
2228,upper leaflet,0.195,4.177,7.389,1.458
2231,upper leaflet,5.448,2.673,7.548,0.571
2232,upper leaflet,10.493,2.353,7.984,0.629
2236,upper leaflet,11.602,1.123,8.345,0.745
2237,upper leaflet,2.128,6.228,7.702,0.595
2239,upper leaflet,7.002,0.668,7.807,1.058
2244,upper leaflet,1.701,9.010,7.407,0.699
2245,upper leaflet,1.099,2.170,6.751,0.679
2248,upper leaflet,3.957,8.538,7.896,0.626
2249,upper leaflet,13.822,9.168,7.491,0.704
2250,upper leaflet,10.476,7.819,8.222,0.570
2252,upper leaflet,12.378,7.198,7.463,0.629
2256,upper leaflet,5.017,12.908,7.514,0.699
2259,upper leaflet,6.569,11.955,7.232,0.545
