Frame,Pore Coordinate,Radius
0,129.32398,9.13509
0,129.42398,9.16527
0,129.52398,9.19587
0,129.62398,9.22764
0,129.72398,9.25714
0,129.82398,9.2909
0,129.92398,9.32546
0,130.02398,9.35963
0,130.12398,9.39458
0,130.22398,9.43139
0,130.32398,9.46607
0,130.42398,9.48513
0,130.52398,9.50478
0,130.62398,9.52581
0,130.72398,9.54701
0,130.82398,9.57113
0,130.92398,9.59534
0,131.02398,9.61962
0,131.12398,9.6448
0,131.22398,9.67136
0,131.32398,9.69882
0,131.42398,9.72637
0,131.52398,9.7548
0,131.62398,9.7855
0,131.72398,9.81555
0,131.82398,9.84588
0,131.92398,9.87701
0,132.02398,9.913
0,132.12398,9.94504
0,132.22398,9.98051
0,132.32398,10.01673
0,132.42398,10.05092
0,132.52398,10.08545
0,132.62398,10.12412
0,132.72398,10.16358
0,132.82398,10.18788
0,132.92398,10.21303
0,133.02398,10.23386
0,133.12398,10.25548
0,133.22398,10.2774
0,133.32398,10.30009
0,133.42398,10.32452
0,133.52398,10.3493
0,133.62398,10.37516
0,133.72398,10.40041
0,133.82398,10.42716
0,133.92398,10.45339
0,134.02398,10.48095
0,134.12398,10.50926
0,134.22398,10.53709
0,134.32398,10.56561
0,134.42398,10.59632
0,134.52398,10.62612
0,134.62398,10.65735
0,134.72398,10.68931
0,134.82398,10.72187
0,134.92398,10.7521
0,135.02398,10.78806
0,135.12398,10.82392
0,135.22398,10.85894
0,135.32398,10.89458
0,135.42398,10.93165
0,135.52398,10.96884
0,135.62398,11.00702
0,135.72398,11.04532
0,135.82398,11.08451
0,135.92398,11.12437
0,136.02398,11.16534
0,136.12398,11.20697
0,136.22398,11.24849
0,136.32398,11.29062
0,136.42398,11.3347
0,136.52398,11.37728
0,136.62398,11.42217
0,136.72398,11.467
0,136.82398,11.51181
0,136.92398,11.55657
0,137.02398,11.5961
0,137.12398,11.63582
0,137.22398,11.64783
0,137.32398,11.65881
0,137.42398,11.66612
0,137.52398,11.6743
0,137.62398,11.68453
0,137.72398,11.69419
0,137.82398,11.69752
0,137.92398,11.69983
0,138.02398,11.70082
0,138.12398,11.70222
0,138.22398,11.70578
0,138.32398,11.7094
0,138.42398,11.71503
0,138.52398,11.72002
0,138.62398,11.72416
0,138.72398,11.72826
0,138.82398,11.73163
0,138.92398,11.7358
0,139.02398,11.74194
0,139.12398,11.74808
0,139.22398,11.75325
0,139.32398,11.75922
0,139.42398,11.77068
0,139.52398,11.77626
0,139.62398,11.78546
0,139.72398,11.79445
0,139.82398,11.80388
0,139.92398,11.81337
0,140.02398,11.81217
0,140.12398,11.81125
0,140.22398,11.81188
0,140.32398,11.81253
0,140.42398,11.81658
0,140.52398,11.82046
0,140.62398,11.82455
0,140.72398,11.82964
0,140.82398,11.82998
0,140.92398,11.83111
0,141.02398,11.82264
0,141.12398,11.81476
0,141.22398,11.80707
0,141.32398,11.79994
0,141.42398,11.79461
0,141.52398,11.79007
0,141.62398,11.78544
0,141.72398,11.78159
0,141.82398,11.77941
0,141.92398,11.77701
0,142.02398,11.77587
0,142.12398,11.77548
0,142.22398,11.77562
0,142.32398,11.77627
0,142.42398,11.77805
0,142.52398,11.78033
0,142.62398,11.78379
0,142.72398,11.78724
0,142.82398,11.79185
0,142.92398,11.7972
0,143.02398,11.79718
0,143.12398,11.79689
0,143.22398,11.79793
0,143.32398,11.79903
0,143.42398,11.80155
0,143.52398,11.80365
0,143.62398,11.80583
0,143.72398,11.80875
0,143.82398,11.81367
0,143.92398,11.81933
0,144.02398,11.82542
0,144.12398,11.83184
0,144.22398,11.83949
0,144.32398,11.84793
0,144.42398,11.85699
0,144.52398,11.86683
0,144.62398,11.87732
0,144.72398,11.88859
0,144.82398,11.9015
0,144.92398,11.91349
0,145.02398,11.92643
0,145.12398,11.9395
0,145.22398,11.95319
0,145.32398,11.96764
0,145.42398,11.98393
0,145.52398,11.99913
0,145.62398,12.01282
0,145.72398,12.02686
0,145.82398,12.03575
0,145.92398,12.04539
0,146.02398,12.05672
0,146.12398,12.0688
0,146.22398,12.08088
0,146.32398,12.09373
0,146.42398,12.10845
0,146.52398,12.1239
0,146.62398,12.14016
0,146.72398,12.15608
0,146.82398,12.17213
0,146.92398,12.18889
0,147.02398,12.20894
0,147.12398,12.22731
0,147.22398,12.24664
0,147.32398,12.2667
0,147.42398,12.28964
0,147.52398,12.31308
0,147.62398,12.33587
0,147.72398,12.35935
0,147.82398,12.38361
0,147.92398,12.40847
0,148.02398,12.43361
0,148.12398,12.45944
0,148.22398,12.48718
0,148.32398,12.51519
0,148.42398,12.54357
0,148.52398,12.57263
0,148.62398,12.60247
0,148.72398,12.63092
0,148.82398,12.66374
0,148.92398,12.69498
0,149.02398,12.72747
0,149.12398,12.7606
0,149.22398,12.79475
0,149.32398,12.82947
0,149.42398,12.86354
0,149.52398,12.89816
0,149.62398,12.93562
0,149.72398,12.97303
0,149.82398,13.00911
0,149.92398,13.04483
0,150.02398,13.08641
0,150.12398,13.12471
0,150.22398,13.16012
0,150.32398,13.19623
0,150.42398,13.23306
0,150.52398,13.2706
0,150.62398,13.30886
0,150.72398,13.34726
0,150.82398,13.38712
0,150.92398,13.42763
0,151.02398,13.46845
0,151.12398,13.5099
0,151.22398,13.55161
0,151.32398,13.59394
0,151.42398,13.63786
0,151.52398,13.68136
0,151.62398,13.72708
0,151.72398,13.7717
0,151.82398,13.81831
0,151.92398,13.86467
0,152.02398,13.91154
0,152.12398,13.95815
0,152.22398,14.00647
0,152.32398,14.05533
0,152.42398,14.10498
0,152.52398,14.15513
0,152.62398,14.2065
0,152.72398,14.25714
0,152.82398,14.3077
0,152.92398,14.3582
0,153.02398,14.41235
0,153.12398,14.46666
0,153.22398,14.51988
0,153.32398,14.57346
0,153.42398,14.62847
0,153.52398,14.68387
0,153.62398,14.73961
0,153.72398,14.7948
0,153.82398,14.85376
0,153.92398,14.90963
0,154.02398,14.96813
0,154.12398,15.02706
0,154.22398,15.0857
0,154.32398,15.14483
0,154.42398,15.2046
0,154.52398,15.26466
0,154.62398,15.32529
0,154.72398,15.38635
0,154.82398,15.44843
0,154.92398,15.51062
0,155.02398,15.5732
0,155.12398,15.63559
0,155.22398,15.6984
0,155.32398,15.76144
0,155.42398,15.82637
0,155.52398,15.89141
0,155.62398,15.95658
0,155.72398,16.02216
0,155.82398,16.08783
0,155.92398,16.15338
0,156.02398,16.22028
0,156.12398,16.28642
0,156.22398,16.35416
0,156.32398,16.42229
0,156.42398,16.49044
0,156.52398,16.55831
0,156.62398,16.62767
0,156.72398,16.69705
0,156.82398,16.76569
0,156.92398,16.83469
0,157.02398,16.90648
0,157.12398,16.97699
0,157.22398,17.04821
0,157.32398,17.11976
0,157.42398,17.19163
0,157.52398,17.26339
0,157.62398,17.33497
0,157.72398,17.40669
0,157.82398,17.48021
0,157.92398,17.55402
0,158.02398,17.62712
0,158.12398,17.70055
0,158.22398,17.77515
0,158.32398,17.84981
0,158.42398,17.92503
0,158.52398,18.00031
0,158.62398,18.07571
0,158.72398,18.15101
0,158.82398,18.22585
0,158.92398,18.30096
0,159.02398,18.37748
0,159.12398,18.45408
0,159.22398,18.53048
0,159.32398,18.60694
0,159.42398,18.68411
0,159.52398,18.76114
0,159.62398,18.83809
0,159.72398,18.91531
0,159.82398,18.9938
0,159.92398,19.0721
0,160.02398,19.14957
0,160.12398,19.22729
0,160.22398,19.30778
0,160.32398,19.38706
0,160.42398,19.46654
0,160.52398,19.54624
0,160.62398,19.624
0,160.72398,19.70203
0,160.82398,19.78467
0,160.92398,19.86748
0,161.02398,19.94716
0,161.12398,20.02709
0,161.22398,20.10998
0,161.32398,20.19
0,161.42398,20.27223
0,161.52398,20.35464
0,161.62398,20.43691
0,161.72398,20.51917
0,161.82398,20.60173
0,161.92398,20.6843
0,162.02398,20.76702
0,162.12398,20.84989
0,162.22398,20.93255
0,162.32398,21.01544
0,162.42398,21.09911
0,162.52398,21.1829
0,162.62398,21.26139
0,162.72398,21.33989
0,162.82398,21.41507
0,162.92398,21.49045
0,163.02398,21.5658
0,163.12398,21.64135
0,163.22398,21.7179
0,163.32398,21.79463
0,163.42398,21.87078
0,163.52398,21.9471
5,10.30848,21.8879
5,10.40848,21.80177
5,10.50848,21.71576
5,10.60848,21.6291
5,10.70848,21.54236
5,10.80848,21.45555
5,10.90848,21.36885
5,11.00848,21.28281
5,11.10848,21.1969
5,11.20848,21.11053
5,11.30848,21.02427
5,11.40848,20.93871
5,11.50848,20.85284
5,11.60848,20.76758
5,11.70848,20.68135
5,11.80848,20.59591
5,11.90848,20.5106
5,12.00848,20.42574
5,12.10848,20.34103
5,12.20848,20.25671
5,12.30848,20.17197
5,12.40848,20.08763
5,12.50848,20.00299
5,12.60848,19.91751
5,12.70848,19.83215
5,12.80848,19.74915
5,12.90848,19.66631
5,13.00848,19.58299
5,13.10848,19.4983
5,13.20848,19.41634
5,13.30848,19.33306
5,13.40848,19.25044
5,13.50848,19.16718
5,13.60848,19.08499
5,13.70848,19.00216
5,13.80848,18.91971
5,13.90848,18.83742
5,14.00848,18.75508
5,14.10848,18.6729
5,14.20848,18.59184
5,14.30848,18.50989
5,14.40848,18.42909
5,14.50848,18.3474
5,14.60848,18.26699
5,14.70848,18.1861
5,14.80848,18.10546
5,14.90848,18.02467
5,15.00848,17.94496
5,15.10848,17.86418
5,15.20848,17.78551
5,15.30848,17.70554
5,15.40848,17.62599
5,15.50848,17.54652
5,15.60848,17.46732
5,15.70848,17.38833
5,15.80848,17.30994
5,15.90848,17.23129
5,16.00848,17.15425
5,16.10848,17.07633
5,16.20848,16.99846
5,16.30848,16.9208
5,16.40848,16.84373
5,16.50848,16.76688
5,16.60848,16.68992
5,16.70848,16.61318
5,16.80848,16.53718
5,16.90848,16.46051
5,17.00848,16.3853
5,17.10848,16.30943
5,17.20848,16.23466
5,17.30848,16.15893
5,17.40848,16.08342
5,17.50848,16.00817
5,17.60848,15.9344
5,17.70848,15.86093
5,17.80848,15.78794
5,17.90848,15.71525
5,18.00848,15.64168
5,18.10848,15.56824
5,18.20848,15.49663
5,18.30848,15.424
5,18.40848,15.35178
5,18.50848,15.27982
5,18.60848,15.20854
5,18.70848,15.13758
5,18.80848,15.06686
5,18.90848,14.99647
5,19.00848,14.92618
5,19.10848,14.85617
5,19.20848,14.78668
5,19.30848,14.71753
5,19.40848,14.64749
5,19.50848,14.57776
5,19.60848,14.5112
5,19.70848,14.44491
5,19.80848,14.37793
5,19.90848,14.311
5,20.00848,14.2444
5,20.10848,14.1775
5,20.20848,14.11204
5,20.30848,14.04669
5,20.40848,13.9811
5,20.50848,13.91591
5,20.60848,13.85148
5,20.70848,13.78728
5,20.80848,13.7224
5,20.90848,13.65789
5,21.00848,13.59307
5,21.10848,13.52861
5,21.20848,13.4629
5,21.30848,13.39759
5,21.40848,13.33263
5,21.50848,13.26808
5,21.60848,13.20381
5,21.70848,13.13995
5,21.80848,13.07774
5,21.90848,13.01408
5,22.00848,12.95213
5,22.10848,12.89049
5,22.20848,12.8296
5,22.30848,12.76869
5,22.40848,12.70786
5,22.50848,12.64731
5,22.60848,12.58721
5,22.70848,12.52753
5,22.80848,12.46978
5,22.90848,12.41249
5,23.00848,12.35421
5,23.10848,12.2964
5,23.20848,12.24026
5,23.30848,12.18403
5,23.40848,12.12718
5,23.50848,12.07024
5,23.60848,12.01619
5,23.70848,11.96247
5,23.80848,11.90794
5,23.90848,11.85373
5,24.00848,11.80041
5,24.10848,11.74747
5,24.20848,11.69485
5,24.30848,11.64263
5,24.40848,11.59189
5,24.50848,11.54079
5,24.60848,11.49051
5,24.70848,11.4408
5,24.80848,11.39047
5,24.90848,11.34074
5,25.00848,11.29042
5,25.10848,11.24073
5,25.20848,11.19172
5,25.30848,11.14253
5,25.40848,11.0952
5,25.50848,11.04849
5,25.60848,11.00053
5,25.70848,10.95314
5,25.80848,10.90997
5,25.90848,10.86492
5,26.00848,10.81743
5,26.10848,10.76963
5,26.20848,10.73129
5,26.30848,10.69363
5,26.40848,10.65246
5,26.50848,10.61193
5,26.60848,10.57193
5,26.70848,10.53259
5,26.80848,10.49428
5,26.90848,10.45669
5,27.00848,10.41949
5,27.10848,10.38301
5,27.20848,10.33348
5,27.30848,10.28157
5,27.40848,10.22736
5,27.50848,10.17491
5,27.60848,10.12416
5,27.70848,10.07495
5,27.80848,10.02197
5,27.90848,9.96889
5,28.00848,9.90924
5,28.10848,9.84972
5,28.20848,9.79056
5,28.30848,9.73129
5,28.40848,9.67447
5,28.50848,9.61887
5,28.60848,9.56571
5,28.70848,9.5136
5,28.80848,9.46184
5,28.90848,9.41136
5,29.00848,9.34924
5,29.10848,9.28749
5,29.20848,9.22629
5,29.30848,9.16551
5,29.40848,9.10552
5,29.50848,9.04622
5,29.60848,8.98738
5,29.70848,8.92926
5,29.80848,8.87245
5,29.90848,8.81636
5,30.00848,8.76117
5,30.10848,8.70622
5,30.20848,8.65314
5,30.30848,8.59926
5,30.40848,8.54663
5,30.50848,8.4948
5,30.60848,8.44025
5,30.70848,8.38593
5,30.80848,8.3281
5,30.90848,8.27094
5,31.00848,8.21439
5,31.10848,8.15854
5,31.20848,8.10361
5,31.30848,8.04897
5,31.40848,7.99525
5,31.50848,7.94227
5,31.60848,7.88958
5,31.70848,7.83668
5,31.80848,7.78777
5,31.90848,7.73826
5,32.00848,7.68903
5,32.10848,7.64062
5,32.20848,7.59344
5,32.30848,7.54712
5,32.40848,7.50118
5,32.50848,7.45611
5,32.60848,7.41243
5,32.70848,7.36966
5,32.80848,7.32799
5,32.90848,7.28659
5,33.00848,7.24646
5,33.10848,7.20661
5,33.20848,7.16888
5,33.30848,7.13037
5,33.40848,7.09389
5,33.50848,7.05841
5,33.60848,7.02439
5,33.70848,6.99044
5,33.80848,6.95903
5,33.90848,6.92755
5,34.00848,6.89748
5,34.10848,6.86488
5,34.20848,6.83029
5,34.30848,6.79484
5,34.40848,6.76267
5,34.50848,6.73017
5,34.60848,6.69923
5,34.70848,6.66872
5,34.80848,6.63919
5,34.90848,6.61011
5,35.00848,6.58506
5,35.10848,6.56008
5,35.20848,6.53541
5,35.30848,6.51085
5,35.40848,6.48144
5,35.50848,6.45233
5,35.60848,6.41727
5,35.70848,6.3836
5,35.80848,6.35158
5,35.90848,6.32078
5,36.00848,6.29169
5,36.10848,6.26389
5,36.20848,6.23797
5,36.30848,6.21357
5,36.40848,6.19024
5,36.50848,6.16846
5,36.60848,6.14899
5,36.70848,6.13061
5,36.80848,6.11335
5,36.90848,6.09769
5,37.00848,6.08497
5,37.10848,6.07196
5,37.20848,6.06242
5,37.30848,6.05453
5,37.40848,6.0206
5,37.50848,5.98735
5,37.60848,5.95869
5,37.70848,5.93428
5,37.80848,5.90959
5,37.90848,5.88779
5,38.00848,5.85973
5,38.10848,5.83339
5,38.20848,5.80927
5,38.30848,5.78599
5,38.40848,5.76438
5,38.50848,5.74328
5,38.60848,5.71661
5,38.70848,5.68993
5,38.80848,5.66589
5,38.90848,5.64421
5,39.00848,5.61425
5,39.10848,5.58996
5,39.20848,5.53371
5,39.30848,5.47899
5,39.40848,5.41546
5,39.50848,5.35114
5,39.60848,5.28949
5,39.70848,5.22941
5,39.80848,5.16954
5,39.90848,5.1114
5,40.00848,5.056
5,40.10848,5.00204
5,40.20848,4.9218
5,40.30848,4.84151
5,40.40848,4.75395
5,40.50848,4.66759
5,40.60848,4.58106
5,40.70848,4.49523
5,40.80848,4.41083
5,40.90848,4.32715
5,41.00848,4.22014
5,41.10848,4.16658
5,41.20848,4.10067
5,41.30848,4.03656
5,41.40848,3.96042
5,41.50848,3.88543
5,41.60848,3.80634
5,41.70848,3.7271
5,41.80848,3.64988
5,41.90848,3.57254
5,42.00848,3.49588
5,42.10848,3.42009
5,42.20848,3.34612
5,42.30848,3.2719
5,42.40848,3.19987
5,42.50848,3.1275
5,42.60848,3.05717
5,42.70848,2.98701
5,42.80848,2.91981
5,42.90848,2.85204
5,43.00848,2.7836
5,43.10848,2.71599
5,43.20848,2.64735
5,43.30848,2.57971
5,43.40848,2.51265
5,43.50848,2.44668
5,43.60848,2.38457
5,43.70848,2.32118
5,43.80848,2.26121
5,43.90848,2.20274
5,44.00848,2.14519
5,44.10848,2.08925
5,44.20848,2.03414
5,44.30848,1.97977
5,44.40848,1.93109
5,44.50848,1.88341
5,44.60848,1.83818
5,44.70848,1.79517
5,44.80848,1.75313
5,44.90848,1.71337
5,45.00848,1.67738
5,45.10848,1.6439
5,45.20848,1.61221
5,45.30848,1.58293
5,45.40848,1.55671
5,45.50848,1.53323
5,45.60848,1.51266
5,45.70848,1.49271
5,45.80848,1.47934
5,45.90848,1.46508
5,46.00848,1.45777
5,46.10848,1.45192
5,46.20848,1.45062
5,46.30848,1.44986
5,46.40848,1.45321
5,46.50848,1.4596
5,46.60848,1.46998
5,46.70848,1.48199
5,46.80848,1.49754
5,46.90848,1.51465
5,47.00848,1.53794
5,47.10848,1.56152
5,47.20848,1.46989
5,47.30848,1.5001
5,47.40848,1.53817
5,47.50848,1.57916
5,47.60848,1.62269
5,47.70848,1.66827
5,47.80848,1.71733
5,47.90848,1.76806
5,48.00848,1.8218
5,48.10848,1.8767
5,48.20848,1.93402
5,48.30848,1.99306
5,48.40848,2.05465
5,48.50848,2.11776
5,48.60848,2.18378
5,48.70848,2.25121
5,48.80848,2.31941
5,48.90848,2.38899
5,49.00848,2.4624
5,49.10848,2.53457
5,49.20848,2.60878
5,49.30848,2.68424
5,49.40848,2.74681
5,49.50848,2.80962
5,49.60848,2.88685
5,49.70848,2.96444
5,49.80848,3.02182
5,49.90848,3.08195
5,50.00848,3.14594
5,50.10848,3.21119
5,50.20848,3.2683
5,50.30848,3.32216
5,50.40848,3.35831
5,50.50848,3.39437
5,50.60848,3.41796
5,50.70848,3.44767
5,50.80848,3.49014
5,50.90848,3.53506
5,51.00848,3.56182
5,51.10848,3.58578
5,51.20848,3.58254
5,51.30848,3.58049
5,51.40848,3.5802
5,51.50848,3.57968
5,51.60848,3.58301
5,51.70848,3.58819
5,51.80848,3.59633
5,51.90848,3.60487
5,52.00848,3.61587
5,52.10848,3.62745
5,52.20848,3.64099
5,52.30848,3.65634
5,52.40848,3.67571
5,52.50848,3.6965
5,52.60848,3.71689
5,52.70848,3.739
5,52.80848,3.76472
5,52.90848,3.79212
5,53.00848,3.81952
5,53.10848,3.84853
5,53.20848,3.8804
5,53.30848,3.91386
5,53.40848,3.94887
5,53.50848,3.98495
5,53.60848,4.02279
5,53.70848,4.06121
5,53.80848,4.1025
5,53.90848,4.14405
5,54.00848,4.17267
5,54.10848,4.20291
5,54.20848,4.21074
5,54.30848,4.22062
5,54.40848,4.21419
5,54.50848,4.20997
5,54.60848,4.20222
5,54.70848,4.19687
5,54.80848,4.19337
5,54.90848,4.19229
5,55.00848,4.19298
5,55.10848,4.19591
5,55.20848,4.18334
5,55.30848,4.17145
5,55.40848,4.14961
5,55.50848,4.12883
5,55.60848,4.11238
5,55.70848,4.09591
5,55.80848,4.08237
5,55.90848,4.06903
5,56.00848,4.05789
5,56.10848,4.04698
5,56.20848,4.04029
5,56.30848,4.03457
5,56.40848,4.0306
5,56.50848,4.02833
5,56.60848,4.02812
5,56.70848,4.02813
5,56.80848,4.03126
5,56.90848,4.03515
5,57.00848,4.04129
5,57.10848,4.04881
5,57.20848,4.05802
5,57.30848,4.06838
5,57.40848,4.0817
5,57.50848,4.09668
5,57.60848,4.11307
5,57.70848,4.1307
5,57.80848,4.15005
5,57.90848,4.17063
5,58.00848,4.17919
5,58.10848,4.18836
5,58.20848,4.19224
5,58.30848,4.19847
5,58.40848,4.20607
5,58.50848,4.21602
5,58.60848,4.22989
5,58.70848,4.24576
5,58.80848,4.25383
5,58.90848,4.26504
5,59.00848,4.26562
5,59.10848,4.26892
5,59.20848,4.27283
5,59.30848,4.28007
5,59.40848,4.28954
5,59.50848,4.30289
5,59.60848,4.32188
5,59.70848,4.34416
5,59.80848,4.36149
5,59.90848,4.38087
5,60.00848,4.38175
5,60.10848,4.38402
5,60.20848,4.38777
5,60.30848,4.39319
5,60.40848,4.40186
5,60.50848,4.4106
5,60.60848,4.42209
5,60.70848,4.4343
5,60.80848,4.44832
5,60.90848,4.46395
5,61.00848,4.48099
5,61.10848,4.49962
5,61.20848,4.52033
5,61.30848,4.54173
5,61.40848,4.56473
5,61.50848,4.58839
5,61.60848,4.61557
5,61.70848,4.64422
5,61.80848,4.67423
5,61.90848,4.70293
5,62.00848,4.71915
5,62.10848,4.73594
5,62.20848,4.74882
5,62.30848,4.76363
5,62.40848,4.78124
5,62.50848,4.8007
5,62.60848,4.82176
5,62.70848,4.84467
5,62.80848,4.86943
5,62.90848,4.89602
5,63.00848,4.91513
5,63.10848,4.93401
5,63.20848,4.95601
5,63.30848,4.97765
5,63.40848,5.0026
5,63.50848,5.02897
5,63.60848,5.05603
5,63.70848,5.08448
5,63.80848,5.1116
5,63.90848,5.13719
5,64.00848,5.14546
5,64.10848,5.15622
5,64.20848,5.17052
5,64.30848,5.18694
5,64.40848,5.20346
5,64.50848,5.22251
5,64.60848,5.24675
5,64.70848,5.27327
5,64.80848,5.30073
5,64.90848,5.3306
5,65.00848,5.36335
5,65.10848,5.39826
5,65.20848,5.42575
5,65.30848,5.45251
5,65.40848,5.47109
5,65.50848,5.49083
5,65.60848,5.47684
5,65.70848,5.46037
5,65.80848,5.43773
5,65.90848,5.41526
5,66.00848,5.39372
5,66.10848,5.37255
5,66.20848,5.35462
5,66.30848,5.33804
5,66.40848,5.32247
5,66.50848,5.30695
5,66.60848,5.29404
5,66.70848,5.28094
5,66.80848,5.27104
5,66.90848,5.26206
5,67.00848,5.25311
5,67.10848,5.2451
5,67.20848,5.23585
5,67.30848,5.22651
5,67.40848,5.22054
5,67.50848,5.21563
5,67.60848,5.21119
5,67.70848,5.20705
5,67.80848,5.20686
5,67.90848,5.20811
5,68.00848,5.21013
5,68.10848,5.21321
5,68.20848,5.21773
5,68.30848,5.22342
5,68.40848,5.23037
5,68.50848,5.23875
5,68.60848,5.24996
5,68.70848,5.26185
5,68.80848,5.27515
5,68.90848,5.28987
5,69.00848,5.30622
5,69.10848,5.32395
5,69.20848,5.34332
5,69.30848,5.36398
5,69.40848,5.38523
5,69.50848,5.40774
5,69.60848,5.43279
5,69.70848,5.45744
5,69.80848,5.48413
5,69.90848,5.51206
5,70.00848,5.54165
5,70.10848,5.57246
5,70.20848,5.60509
5,70.30848,5.63785
5,70.40848,5.66719
5,70.50848,5.69784
5,70.60848,5.70117
5,70.70848,5.70759
5,70.80848,5.70386
5,70.90848,5.70113
5,71.00848,5.67941
5,71.10848,5.66773
5,71.20848,5.65331
5,71.30848,5.65811
5,71.40848,5.65845
5,71.50848,5.66056
5,71.60848,5.66353
5,71.70848,5.66839
5,71.80848,5.67361
5,71.90848,5.67853
5,72.00848,5.68315
5,72.10848,5.68959
5,72.20848,5.69625
5,72.30848,5.70392
5,72.40848,5.71731
5,72.50848,5.73203
5,72.60848,5.73885
5,72.70848,5.74793
5,72.80848,5.74487
5,72.90848,5.74462
5,73.00848,5.74885
5,73.10848,5.75412
5,73.20848,5.73907
5,73.30848,5.72448
5,73.40848,5.70848
5,73.50848,5.69628
5,73.60848,5.69009
5,73.70848,5.68385
5,73.80848,5.68316
5,73.90848,5.68658
5,74.00848,5.69588
5,74.10848,5.70794
5,74.20848,5.71031
5,74.30848,5.71392
5,74.40848,5.68468
5,74.50848,5.6572
5,74.60848,5.63037
5,74.70848,5.60513
5,74.80848,5.58321
5,74.90848,5.56231
5,75.00848,5.54337
5,75.10848,5.52588
5,75.20848,5.51002
5,75.30848,5.49566
5,75.40848,5.48318
5,75.50848,5.47261
5,75.60848,5.4645
5,75.70848,5.4578
5,75.80848,5.45296
5,75.90848,5.44992
5,76.00848,5.44774
5,76.10848,5.44741
5,76.20848,5.45129
5,76.30848,5.4562
5,76.40848,5.46294
5,76.50848,5.47078
5,76.60848,5.48093
5,76.70848,5.493
5,76.80848,5.50693
5,76.90848,5.52277
5,77.00848,5.53961
5,77.10848,5.55832
5,77.20848,5.57917
5,77.30848,5.60167
5,77.40848,5.62656
5,77.50848,5.65185
5,77.60848,5.68066
5,77.70848,5.71107
5,77.80848,5.74223
5,77.90848,5.77507
5,78.00848,5.80979
5,78.10848,5.84651
5,78.20848,5.88242
5,78.30848,5.91888
5,78.40848,5.94249
5,78.50848,5.96734
5,78.60848,5.99338
5,78.70848,6.02117
5,78.80848,6.05005
5,78.90848,6.08039
5,79.00848,6.11252
5,79.10848,6.14495
5,79.20848,6.18257
5,79.30848,6.22046
5,79.40848,6.25948
5,79.50848,6.29995
5,79.60848,6.33715
5,79.70848,6.37436
5,79.80848,6.41157
5,79.90848,6.44986
5,80.00848,6.49049
5,80.10848,6.53215
5,80.20848,6.57343
5,80.30848,6.61492
5,80.40848,6.65353
5,80.50848,6.6956
5,80.60848,6.73916
5,80.70848,6.78617
5,80.80848,6.82192
5,80.90848,6.85893
5,81.00848,6.89283
5,81.10848,6.92785
5,81.20848,6.96507
5,81.30848,7.00238
5,81.40848,7.04164
5,81.50848,7.08096
5,81.60848,7.11892
5,81.70848,7.15776
5,81.80848,7.20326
5,81.90848,7.24995
5,82.00848,7.29624
5,82.10848,7.34288
5,82.20848,7.39057
5,82.30848,7.43821
5,82.40848,7.4866
5,82.50848,7.53594
5,82.60848,7.5851
5,82.70848,7.63513
5,82.80848,7.68724
5,82.90848,7.74021
5,83.00848,7.79379
5,83.10848,7.84759
5,83.20848,7.89295
5,83.30848,7.93828
5,83.40848,7.98268
5,83.50848,8.02793
5,83.60848,8.0726
5,83.70848,8.11812
5,83.80848,8.14623
5,83.90848,8.17423
5,84.00848,8.19037
5,84.10848,8.20739
5,84.20848,8.22751
5,84.30848,8.24848
5,84.40848,8.26957
5,84.50848,8.29094
5,84.60848,8.31565
5,84.70848,8.34104
5,84.80848,8.36603
5,84.90848,8.39163
5,85.00848,8.42069
5,85.10848,8.44672
5,85.20848,8.47234
5,85.30848,8.49901
5,85.40848,8.51085
5,85.50848,8.52224
5,85.60848,8.52946
5,85.70848,8.53718
5,85.80848,8.54572
5,85.90848,8.55537
5,86.00848,8.56693
5,86.10848,8.57961
5,86.20848,8.59342
5,86.30848,8.60834
5,86.40848,8.62386
5,86.50848,8.64047
5,86.60848,8.65828
5,86.70848,8.67709
5,86.80848,8.67964
5,86.90848,8.68264
5,87.00848,8.68567
5,87.10848,8.68967
5,87.20848,8.69391
5,87.30848,8.69912
5,87.40848,8.7065
5,87.50848,8.71467
5,87.60848,8.72364
5,87.70848,8.73329
5,87.80848,8.74377
5,87.90848,8.75492
5,88.00848,8.76766
5,88.10848,8.78112
5,88.20848,8.77241
5,88.30848,8.76434
5,88.40848,8.75608
5,88.50848,8.74869
5,88.60848,8.74371
5,88.70848,8.74067
5,88.80848,8.73448
5,88.90848,8.7274
5,89.00848,8.72785
5,89.10848,8.71921
5,89.20848,8.7024
5,89.30848,8.68662
5,89.40848,8.66907
5,89.50848,8.65157
5,89.60848,8.64024
5,89.70848,8.62984
5,89.80848,8.6201
5,89.90848,8.61144
5,90.00848,8.5999
5,90.10848,8.58939
5,90.20848,8.58481
5,90.30848,8.58123
5,90.40848,8.57333
5,90.50848,8.5664
5,90.60848,8.55531
5,90.70848,8.5448
5,90.80848,8.54581
5,90.90848,8.54574
5,91.00848,8.54428
5,91.10848,8.54173
5,91.20848,8.54147
5,91.30848,8.54199
5,91.40848,8.54405
5,91.50848,8.54688
5,91.60848,8.54995
5,91.70848,8.5536
5,91.80848,8.55949
5,91.90848,8.56635
5,92.00848,8.57161
5,92.10848,8.57754
5,92.20848,8.58921
5,92.30848,8.60152
5,92.40848,8.61277
5,92.50848,8.62395
